BathroomCount,BedroomCount,ConstructionYear,District,Fireplace,FloodingZone,Furnished,Garden,GardenArea,Kitchen,LivingArea,Locality,NumberOfFacades,PEB,PostalCode,Province,Region,RoomCount,ShowerCount,StateOfBuilding,SubtypeOfProperty,SurfaceOfPlot,SwimmingPool,Terrace,ToiletCount,TypeOfProperty,TypeOfSale
2.0,4,1968.0,Nivelles,0.0,NON_FLOOD_ZONE,0.0,1.0,870.0,NOT_INSTALLED,160.0,Waterloo,4.0,B,1410,Walloon Brabant,Wallonie,0.0,2.0,JUST_RENOVATED,villa,1001.0,0.0,1.0,3.0,1,residential_sale
1.0,2,2023.0,Eeklo,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,87.0,Eeklo,2.0,False,9900,East Flanders,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,1930.0,Nivelles,0.0,False,0.0,1.0,30.0,HYPER_EQUIPPED,185.0,Genval,3.0,C,1332,Walloon Brabant,Wallonie,0.0,0.0,GOOD,mixed_use_building,147.0,0.0,1.0,0.0,1,residential_sale
2.0,3,1972.0,Nivelles,0.0,False,0.0,1.0,747.0,INSTALLED,154.0,Rixensart,4.0,E,1330,Walloon Brabant,Wallonie,0.0,0.0,False,house,747.0,0.0,1.0,0.0,1,residential_sale
1.0,2,2025.0,Oostend,0.0,False,0.0,0.0,0.0,INSTALLED,73.0,MIDDELKERKE,2.0,False,8430,West Flanders,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,2024.0,Halle-Vilvoorde,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,220.0,Galmaarden,3.0,False,1570,Flemish Brabant,Flanders,0.0,0.0,AS_NEW,house,585.0,0.0,0.0,0.0,1,residential_sale
1.0,2,1933.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,143.0,VORST,4.0,F,2430,Antwerp,Flanders,0.0,0.0,TO_RENOVATE,house,908.0,0.0,0.0,1.0,1,residential_sale
1.0,2,2024.0,Ath,0.0,False,0.0,0.0,0.0,INSTALLED,84.0,ATH,0.0,False,7800,Hainaut,Wallonie,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,1,2024.0,Roeselare,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,65.0,Staden,0.0,False,8840,West Flanders,Flanders,8.0,0.0,GOOD,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,4,1992.0,Leuven,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,219.0,Haacht,4.0,False,3150,Flemish Brabant,Flanders,0.0,0.0,False,villa,673.0,0.0,1.0,0.0,1,residential_sale
1.0,2,1969.0,Hasselt,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,84.0,Hasselt,2.0,B,3511,Limburg,Flanders,1.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,2,2022.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,86.0,TURNHOUT,2.0,A,2300,Antwerp,Flanders,0.0,0.0,False,ground_floor,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,2017.0,Brussels,0.0,False,0.0,0.0,0.0,False,90.0,Ixelles,4.0,D,1050,Brussels,Brussels,0.0,0.0,TO_BE_DONE_UP,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2020.0,Oudenaarde,0.0,NON_FLOOD_ZONE,0.0,1.0,86.0,False,96.0,Ronse,0.0,False,9600,East Flanders,Flanders,1.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2024.0,Nivelles,0.0,False,0.0,0.0,0.0,INSTALLED,90.0,Wavre,0.0,False,1300,Walloon Brabant,Wallonie,0.0,0.0,False,ground_floor,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,1975.0,Halle-Vilvoorde,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,95.0,Wezembeek-Oppem,3.0,B,1970,Flemish Brabant,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,2.0,2,residential_sale
1.0,2,1974.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,NOT_INSTALLED,85.0,Woluwe-Saint-Pierre,3.0,G,1150,Brussels,Brussels,0.0,1.0,AS_NEW,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,2024.0,Mons,0.0,False,0.0,1.0,323.0,HYPER_EQUIPPED,153.0,NEUFMAISON,3.0,False,7332,Hainaut,Wallonie,0.0,0.0,False,house,400.0,0.0,1.0,2.0,1,residential_sale
1.0,2,2012.0,Antwerp,0.0,False,0.0,0.0,0.0,USA_INSTALLED,80.0,Antwerpen,2.0,A,2018,Antwerp,Flanders,0.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,1966.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,SEMI_EQUIPPED,146.0,Mol,4.0,F,2400,Antwerp,Flanders,0.0,0.0,TO_RENOVATE,house,1528.0,0.0,1.0,0.0,1,residential_sale
1.0,1,2024.0,Hasselt,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,67.0,KOERSEL,3.0,False,3582,Limburg,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
0.0,3,2024.0,Hasselt,0.0,False,0.0,0.0,0.0,False,140.0,Leopoldsburg,0.0,False,3970,Limburg,Flanders,6.0,0.0,AS_NEW,house,574.0,0.0,0.0,2.0,1,residential_sale
1.0,2,2024.0,Gent,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,118.0,Gent,0.0,False,9000,East Flanders,Flanders,0.0,0.0,GOOD,penthouse,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2014.0,Roeselare,0.0,False,0.0,0.0,0.0,INSTALLED,95.0,Roeselare,3.0,A,8800,West Flanders,Flanders,0.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,1.0,2,residential_sale
2.0,2,2008.0,Brussels,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,127.0,Ixelles,2.0,B,1050,Brussels,Brussels,0.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,3.0,2,residential_sale
1.0,2,1981.0,Oudenaarde,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,112.0,Ronse,0.0,B,9600,East Flanders,Flanders,9.0,0.0,GOOD,apartment,0.0,0.0,0.0,1.0,2,residential_sale
0.0,2,2023.0,Tielt,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,74.0,Tielt (8700),0.0,False,8700,West Flanders,Flanders,2.0,0.0,False,apartment,0.0,0.0,0.0,0.0,2,residential_sale
2.0,3,2022.0,Nivelles,0.0,NON_FLOOD_ZONE,0.0,1.0,46.0,HYPER_EQUIPPED,158.0,La Hulpe,4.0,B,1310,Walloon Brabant,Wallonie,0.0,0.0,GOOD,duplex,0.0,0.0,1.0,2.0,2,residential_sale
0.0,3,2023.0,Gent,0.0,False,0.0,1.0,11.0,False,126.0,Gavere,0.0,False,9890,East Flanders,Flanders,1.0,0.0,GOOD,apartment,0.0,0.0,0.0,0.0,2,residential_sale
1.0,3,2000.0,Aalst,0.0,NON_FLOOD_ZONE,0.0,1.0,100.0,USA_INSTALLED,200.0,Ninove,3.0,B,9400,East Flanders,Flanders,0.0,1.0,AS_NEW,house,425.0,0.0,1.0,2.0,1,residential_sale
1.0,3,2022.0,Nivelles,0.0,NON_FLOOD_ZONE,0.0,1.0,371.0,HYPER_EQUIPPED,200.0,Orp-Jauche,4.0,B,1350,Walloon Brabant,Wallonie,0.0,0.0,AS_NEW,villa,371.0,0.0,1.0,2.0,1,residential_sale
1.0,4,2014.0,Liège,0.0,RECOGNIZED_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,223.0,Hermée,3.0,False,4680,Liège,Wallonie,0.0,0.0,AS_NEW,villa,1727.0,0.0,1.0,2.0,1,residential_sale
3.0,3,2016.0,Brussels,0.0,False,0.0,0.0,0.0,INSTALLED,150.0,Ixelles,4.0,D,1050,Brussels,Brussels,4.0,0.0,AS_NEW,penthouse,0.0,0.0,0.0,3.0,2,residential_sale
1.0,1,2024.0,Leuven,0.0,False,0.0,0.0,0.0,False,20.0,Leuven,0.0,False,3000,Flemish Brabant,Flanders,5.0,0.0,AS_NEW,kot,0.0,0.0,0.0,1.0,2,residential_sale
1.0,1,2023.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,72.0,BERCHEM-SAINTE-AGATHE,3.0,B,1082,Brussels,Brussels,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,1984.0,Aalst,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,203.0,Zottegem,0.0,C,9620,East Flanders,Flanders,13.0,0.0,GOOD,house,1023.0,0.0,0.0,2.0,1,residential_sale
1.0,2,2015.0,Liège,0.0,False,0.0,0.0,0.0,INSTALLED,99.0,RETINNE,4.0,B,4621,Liège,Wallonie,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2021.0,Dendermonde,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,113.0,Buggenhout,0.0,A,9255,East Flanders,Flanders,0.0,0.0,GOOD,penthouse,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2023.0,Gent,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,88.0,Deinze,0.0,False,9800,East Flanders,Flanders,10.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,1956.0,Verviers,0.0,POSSIBLE_FLOOD_ZONE,0.0,1.0,251.0,HYPER_EQUIPPED,105.0,Pepinster,4.0,F,4860,Liège,Wallonie,10.0,1.0,GOOD,house,386.0,0.0,1.0,1.0,1,residential_sale
1.0,2,2017.0,Leuven,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,100.0,Herent,0.0,A,3020,Flemish Brabant,Flanders,0.0,1.0,AS_NEW,ground_floor,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,1973.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,142.0,Ranst,4.0,D,2520,Antwerp,Flanders,1.0,0.0,GOOD,house,395.0,0.0,0.0,2.0,1,residential_sale
2.0,3,1972.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,131.0,Knokke,0.0,B,8300,West Flanders,Flanders,10.0,0.0,GOOD,apartment,0.0,0.0,0.0,0.0,2,residential_sale
1.0,3,2011.0,Thuin,0.0,False,0.0,0.0,0.0,False,165.0,Erquelinnes,0.0,B,6560,Hainaut,Wallonie,0.0,0.0,GOOD,house,254.0,0.0,0.0,2.0,1,residential_sale
0.0,2,1983.0,Ieper,0.0,False,0.0,0.0,0.0,False,87.0,Poperinge,2.0,B,8970,West Flanders,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,0.0,0.0,2,residential_sale
1.0,2,2024.0,Leuven,0.0,False,0.0,0.0,0.0,False,90.0,Aarschot,3.0,False,3200,Flemish Brabant,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,2,1989.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,97.0,BRASSCHAAT,2.0,B,2930,Antwerp,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,3,1935.0,Antwerp,0.0,False,0.0,1.0,190.0,SEMI_EQUIPPED,165.0,KONTICH,2.0,B,2550,Antwerp,Flanders,0.0,0.0,JUST_RENOVATED,house,285.0,0.0,0.0,1.0,1,residential_sale
1.0,3,1991.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,128.0,Boom,0.0,E,2850,Antwerp,Flanders,0.0,0.0,False,ground_floor,0.0,0.0,1.0,2.0,2,residential_sale
1.0,2,2018.0,Eeklo,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,106.0,Lembeke,0.0,A,9971,East Flanders,Flanders,8.0,0.0,GOOD,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,2,1972.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,87.0,Zwijndrecht,0.0,B,2070,Antwerp,Flanders,9.0,0.0,GOOD,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,2,2026.0,Brussels,0.0,False,0.0,0.0,0.0,False,83.0,Brussel,2.0,A,1000,Brussels,Brussels,0.0,0.0,GOOD,ground_floor,0.0,0.0,1.0,0.0,2,residential_sale
2.0,6,1957.0,Leuven,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,273.0,Heverlee,4.0,B,3001,Flemish Brabant,Flanders,0.0,0.0,GOOD,villa,1000.0,0.0,0.0,3.0,1,residential_sale
1.0,2,2024.0,Namur,0.0,False,0.0,0.0,0.0,INSTALLED,93.0,Jambes,2.0,B,5100,Namur,Wallonie,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,1930.0,Mechelen,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,132.0,Puurs Ruisbroek,3.0,C,2870,Antwerp,Flanders,0.0,0.0,GOOD,ground_floor,0.0,0.0,1.0,1.0,2,residential_sale
2.0,3,1930.0,Brussels,0.0,False,0.0,1.0,39.0,HYPER_EQUIPPED,159.0,Woluwe-Saint-Lambert,2.0,C,1200,Brussels,Brussels,0.0,0.0,GOOD,ground_floor,0.0,0.0,1.0,2.0,2,residential_sale
1.0,3,1974.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,SEMI_EQUIPPED,84.0,Edegem,3.0,D,2650,Antwerp,Flanders,0.0,0.0,TO_RENOVATE,ground_floor,0.0,0.0,1.0,0.0,2,residential_sale
0.0,1,1900.0,Liège,0.0,False,0.0,0.0,0.0,INSTALLED,83.0,LIÈGE,2.0,B,4000,Liège,Wallonie,0.0,1.0,False,duplex,0.0,0.0,1.0,1.0,2,residential_sale
1.0,0,1963.0,Eeklo,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,192.0,Zelzate,3.0,D,9060,East Flanders,Flanders,4.0,0.0,AS_NEW,house,0.0,0.0,0.0,2.0,1,residential_sale
1.0,4,1973.0,Roeselare,0.0,NON_FLOOD_ZONE,0.0,1.0,54.0,False,390.0,Roeselare,2.0,B,8800,West Flanders,Flanders,1.0,0.0,AS_NEW,house,183.0,0.0,0.0,1.0,1,residential_sale
1.0,3,1972.0,Waremme,0.0,False,0.0,1.0,1200.0,NOT_INSTALLED,195.0,Geer,4.0,E,4250,Liège,Wallonie,0.0,1.0,GOOD,bungalow,1870.0,0.0,1.0,2.0,1,residential_sale
1.0,2,1989.0,Halle-Vilvoorde,0.0,False,0.0,0.0,0.0,False,116.0,Sint-Pieters-Leeuw,3.0,C,1600,Flemish Brabant,Flanders,0.0,0.0,TO_RENOVATE,apartment,0.0,0.0,0.0,0.0,2,residential_sale
1.0,3,2023.0,Hasselt,0.0,NON_FLOOD_ZONE,0.0,1.0,227.0,INSTALLED,145.0,LEOPOLDSBURG,3.0,False,3970,Limburg,Flanders,0.0,0.0,False,house,419.0,0.0,0.0,2.0,1,residential_sale
2.0,3,1992.0,Veurne,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,84.0,Nieuwpoort,0.0,C,8620,West Flanders,Flanders,11.0,0.0,GOOD,house,115.0,0.0,0.0,2.0,1,residential_sale
1.0,2,1954.0,Liège,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,120.0,SERAING,2.0,F,4100,Liège,Wallonie,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,5,1900.0,Liège,0.0,NON_FLOOD_ZONE,0.0,1.0,40.0,INSTALLED,203.0,Grâce-Hollogne,2.0,E,4460,Liège,Wallonie,0.0,1.0,GOOD,house,222.0,0.0,1.0,1.0,1,residential_sale
0.0,8,2021.0,Leuven,0.0,NON_FLOOD_ZONE,0.0,1.0,393.0,HYPER_EQUIPPED,391.0,Holsbeek Kortrijk-Dutsel,4.0,False,3220,Flemish Brabant,Flanders,0.0,0.0,GOOD,apartment_block,1050.0,0.0,1.0,0.0,1,residential_sale
1.0,4,2021.0,Bastogne,0.0,False,0.0,0.0,0.0,False,122.0,Fauvillers,4.0,A+,6637,Luxembourg,Wallonie,7.0,0.0,False,house,2565.0,0.0,0.0,2.0,1,residential_sale
1.0,3,1943.0,Antwerp,0.0,False,0.0,0.0,0.0,False,270.0,MERKSEM,2.0,B,2170,Antwerp,Flanders,0.0,0.0,False,apartment_block,0.0,0.0,0.0,0.0,1,residential_sale
1.0,2,1910.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,86.0,Saint-Gilles,2.0,E,1060,Brussels,Brussels,0.0,0.0,TO_BE_DONE_UP,apartment,0.0,0.0,1.0,1.0,2,residential_sale
2.0,2,2012.0,Verviers,0.0,False,0.0,0.0,0.0,INSTALLED,188.0,Waimes,4.0,A,4950,Liège,Wallonie,0.0,0.0,False,villa,1721.0,0.0,1.0,2.0,1,residential_sale
1.0,2,2024.0,Liège,0.0,False,0.0,0.0,0.0,False,83.0,Wandre,2.0,False,4020,Liège,Wallonie,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,1945.0,Liège,0.0,NON_FLOOD_ZONE,0.0,1.0,787.0,False,200.0,Grâce-Hollogne,3.0,G,4460,Liège,Wallonie,0.0,1.0,TO_RENOVATE,house,1100.0,0.0,1.0,1.0,1,residential_sale
1.0,4,2024.0,Hasselt,0.0,False,0.0,0.0,0.0,False,177.0,Hasselt,2.0,False,3500,Limburg,Flanders,0.0,0.0,GOOD,house,88.0,0.0,1.0,0.0,1,residential_sale
1.0,3,2015.0,Gent,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,95.0,Deinze,0.0,B,9800,East Flanders,Flanders,10.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
2.0,4,1948.0,Leuven,0.0,RECOGNIZED_FLOOD_ZONE,0.0,0.0,0.0,False,187.0,Kortenberg,4.0,F,3070,Flemish Brabant,Flanders,0.0,0.0,False,house,159.0,0.0,0.0,0.0,1,residential_sale
1.0,4,2024.0,Gent,0.0,False,0.0,0.0,0.0,False,188.0,Gavere Asper,3.0,A,9890,East Flanders,Flanders,0.0,0.0,GOOD,house,271.0,0.0,1.0,0.0,1,residential_sale
0.0,0,1971.0,Sint-Niklaas,0.0,False,0.0,0.0,0.0,False,140.0,Sint-Gillis-Waas,0.0,F,9170,East Flanders,Flanders,0.0,0.0,TO_RENOVATE,house,2600.0,0.0,0.0,0.0,1,residential_sale
1.0,2,2023.0,Diksmuide,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,95.0,Diksmuide,0.0,False,8600,West Flanders,Flanders,8.0,0.0,GOOD,apartment,0.0,0.0,0.0,0.0,2,residential_sale
0.0,3,1930.0,Leuven,0.0,False,0.0,0.0,0.0,False,184.0,Zoutleeuw,3.0,E,3440,Flemish Brabant,Flanders,1.0,0.0,GOOD,house,315.0,0.0,0.0,2.0,1,residential_sale
1.0,2,2023.0,Turnhout,0.0,False,0.0,0.0,0.0,INSTALLED,92.0,OUD-TURNHOUT,2.0,False,2360,Antwerp,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,2024.0,Liège,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,NOT_INSTALLED,169.0,Aywaille,3.0,A+,4920,Liège,Wallonie,0.0,0.0,GOOD,house,500.0,0.0,1.0,2.0,1,residential_sale
1.0,3,1935.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,1.0,88.0,HYPER_EQUIPPED,117.0,Turnhout,2.0,A,2300,Antwerp,Flanders,0.0,0.0,AS_NEW,house,192.0,0.0,1.0,2.0,1,residential_sale
1.0,1,2024.0,Nivelles,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,73.0,Bierges ,4.0,A,1301,Walloon Brabant,Wallonie,0.0,1.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2022.0,Brugge,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,80.0,Veldegem,0.0,False,8210,West Flanders,Flanders,8.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,2,2022.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,87.0,TURNHOUT,2.0,False,2300,Antwerp,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
2.0,2,1949.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,175.0,Ixelles,3.0,G,1050,Brussels,Brussels,0.0,1.0,TO_BE_DONE_UP,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,1958.0,Oostend,0.0,False,0.0,0.0,0.0,False,90.0,Oostende,0.0,B,8400,West Flanders,Flanders,7.0,0.0,TO_BE_DONE_UP,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,2,2002.0,Halle-Vilvoorde,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,SEMI_EQUIPPED,75.0,ZELLIK,3.0,B,1731,Flemish Brabant,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,1930.0,Halle-Vilvoorde,0.0,False,0.0,0.0,0.0,False,173.0,Beersel,2.0,C,1651,Flemish Brabant,Flanders,0.0,0.0,False,house,210.0,0.0,1.0,0.0,1,residential_sale
2.0,2,1955.0,Turnhout,0.0,False,0.0,0.0,0.0,INSTALLED,114.0,Westerlo,0.0,E,2260,Antwerp,Flanders,12.0,0.0,False,house,303.0,0.0,0.0,1.0,1,residential_sale
1.0,3,2023.0,Turnhout,0.0,False,0.0,0.0,0.0,False,196.0,Balen,4.0,False,2490,Antwerp,Flanders,1.0,0.0,GOOD,house,316.0,0.0,0.0,0.0,1,residential_sale
2.0,3,2022.0,Liège,0.0,False,0.0,0.0,0.0,INSTALLED,139.0,Liège Rocourt,2.0,False,4000,Liège,Wallonie,0.0,0.0,False,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,3,2023.0,Kortrijk,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,162.0,Anzegem,3.0,False,8570,West Flanders,Flanders,0.0,0.0,AS_NEW,house,302.0,0.0,0.0,2.0,1,residential_sale
1.0,3,2023.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,101.0,ANDERLECHT,3.0,A,1070,Brussels,Brussels,0.0,2.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,4,2024.0,Oostend,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,151.0,Gistel,0.0,A,8470,West Flanders,Flanders,11.0,0.0,False,house,250.0,0.0,0.0,1.0,1,residential_sale
1.0,3,1935.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,1.0,1244.0,False,110.0,Zedelgem,4.0,F,8210,West Flanders,Flanders,1.0,0.0,TO_RENOVATE,house,2418.0,0.0,0.0,1.0,1,residential_sale
1.0,4,1983.0,Dendermonde,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,196.0,Buggenhout,3.0,B,9255,East Flanders,Flanders,0.0,0.0,AS_NEW,house,661.0,0.0,1.0,2.0,1,residential_sale
1.0,2,1933.0,Brussels,0.0,False,0.0,0.0,0.0,INSTALLED,121.0,Forest,2.0,D,1190,Brussels,Brussels,0.0,0.0,AS_NEW,apartment,0.0,0.0,0.0,2.0,2,residential_sale
2.0,2,2021.0,Tongeren,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,141.0,Hoeselt,4.0,False,3730,Limburg,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,3,2023.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,130.0,OLEN,0.0,False,2250,Antwerp,Flanders,0.0,0.0,False,duplex,0.0,0.0,1.0,2.0,2,residential_sale
1.0,2,2025.0,Liège,0.0,False,0.0,0.0,0.0,False,111.0,Visé,2.0,False,4600,Liège,Wallonie,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,1,1959.0,Gent,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,58.0,Gent,0.0,D,9000,East Flanders,Flanders,6.0,0.0,GOOD,apartment,0.0,0.0,0.0,0.0,2,residential_sale
1.0,2,2002.0,Antwerp,0.0,False,0.0,0.0,0.0,INSTALLED,104.0,Essen,4.0,D,2910,Antwerp,Flanders,0.0,0.0,GOOD,house,1654.0,0.0,1.0,1.0,1,residential_sale
2.0,3,2024.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,137.0,Uccle,2.0,B,1180,Brussels,Brussels,0.0,1.0,GOOD,penthouse,0.0,0.0,1.0,3.0,2,residential_sale
2.0,2,2024.0,Brussels,0.0,False,0.0,1.0,27.0,False,95.0,Anderlecht,2.0,False,1070,Brussels,Brussels,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,2,1920.0,Charleroi,0.0,False,0.0,1.0,85.0,SEMI_EQUIPPED,118.0,FAYT-LEZ-MANAGE,2.0,F,7170,Hainaut,Wallonie,0.0,1.0,TO_BE_DONE_UP,house,250.0,0.0,1.0,1.0,1,residential_sale
1.0,2,1999.0,Brugge,0.0,False,0.0,0.0,0.0,False,82.0,Heist-aan-Zee,0.0,A,8301,West Flanders,Flanders,6.0,0.0,False,apartment,0.0,0.0,0.0,0.0,2,residential_sale
1.0,2,2024.0,Veurne,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,76.0,Oostduinkerke,0.0,False,8670,West Flanders,Flanders,4.0,0.0,AS_NEW,apartment,0.0,0.0,0.0,0.0,2,residential_sale
1.0,3,1940.0,Sint-Niklaas,0.0,NON_FLOOD_ZONE,0.0,1.0,36.0,INSTALLED,80.0,Temse,2.0,C,9140,East Flanders,Flanders,3.0,1.0,GOOD,house,85.0,0.0,1.0,1.0,1,residential_sale
1.0,1,2026.0,Antwerp,0.0,False,0.0,0.0,0.0,False,88.0,ANTWERPEN,0.0,False,2018,Antwerp,Flanders,0.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,5,1979.0,Tongeren,0.0,False,0.0,0.0,0.0,False,420.0,Lanaken,4.0,B,3620,Limburg,Flanders,1.0,0.0,AS_NEW,house,1868.0,0.0,1.0,2.0,1,residential_sale
1.0,2,1919.0,Antwerp,0.0,False,0.0,0.0,0.0,INSTALLED,112.0,MORTSEL,3.0,E,2640,Antwerp,Flanders,0.0,1.0,GOOD,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,2,2023.0,Tongeren,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,108.0,Borgloon,0.0,A,3840,Limburg,Flanders,8.0,0.0,False,house,0.0,0.0,1.0,1.0,1,residential_sale
